id,original_address,parse_success,parse_error,society_name,locality,city,pin_code
1,shivneri nagar kondhwa len no 26 shiddhi height,False,Intel GPU batch error: 'intel_openvino',,,,
2,flat no. 401 d1 wing phase 2 advika apartment near anthon nagar in front of balaji hotel pisoli pune,False,Intel GPU batch error: 'intel_openvino',,,,
3,a4-907 astonia classic wadachi wadi road undri,False,Intel GPU batch error: 'intel_openvino',,,,
4,"401/nightingale, nyati enclave, mohammadwadi, landmark delhi public school",False,Intel GPU batch error: 'intel_openvino',,,,
5,"flat no 415, platinum tower, c wing, yamuna nagar wakad",False,Intel GPU batch error: 'intel_openvino',,,,
6,"c2-502,lunkad gold coast, viman nagar, pune",False,Intel GPU batch error: 'intel_openvino',,,,
7,a-601 kapilwoodrow next to ruby hall clinic hospital azad nagar wanowrie pune wanowrie wanowrie pune maharashtra india 411040,False,Intel GPU batch error: 'intel_openvino',,,,
8,shoba tower near poona hospital sadashiv peth sadashiv peth pune maharashtra india 411030,False,Intel GPU batch error: 'intel_openvino',,,,
9,a-14 302 sparklet megapolis hinjewadi phase 3,False,Intel GPU batch error: 'intel_openvino',,,,
10,"chaurang sanskruti, b-203 bhosale garden, hadapsar",False,Intel GPU batch error: 'intel_openvino',,,,
11,"tapri cafe handewadi road, satav nagar, hadapsar, pune tapri",False,Intel GPU batch error: 'intel_openvino',,,,
12,b1-502 kumar prime rose society near eon it park,False,Intel GPU batch error: 'intel_openvino',,,,
13,"urmilla 1 urmilla bhawan lane g4, dadaji vasti, lohegaon, pune urmilla bhawan",False,Intel GPU batch error: 'intel_openvino',,,,
14,flat no 901 tower 2 blue ridge township hinjewadi phase 1,False,Intel GPU batch error: 'intel_openvino',,,,
15,kuthe bulding zeal collage chowk dsp wines,False,Intel GPU batch error: 'intel_openvino',,,,
16,"anand colony, pallav apartment, prabhat road, lane no 14",False,Intel GPU batch error: 'intel_openvino',,,,
17,"lear corporate, gate no 01, e 25/26/27 philips chowk, midc, bhosari",False,Intel GPU batch error: 'intel_openvino',,,,
18,"28/11 vinsys it coporate training company shivaji niketan, shivtej road,behind kothrud bus stand road, chaitanya nagar, kothrud",False,Intel GPU batch error: 'intel_openvino',,,,
19,"mahindra antheia, nehru nagar road, pimpri 204, d-4",False,Intel GPU batch error: 'intel_openvino',,,,
20,"tinsel county, flat no e 108 hinijawadi phase 3",False,Intel GPU batch error: 'intel_openvino',,,,
21,vaman house kimaya bangala opposite ramnagar police station jiju niwas near ramnagar police station,False,Intel GPU batch error: 'intel_openvino',,,,
22,"e903, shubh shagun, opposite bollywood theatre, old mundhwa road, kharadi",False,Intel GPU batch error: 'intel_openvino',,,,
23,"kondan bunglow,house no.3,amabawatika society,ambai dara,mahadev nagar,near mate nagar, dhayari,pune 411041",False,Intel GPU batch error: 'intel_openvino',,,,
24,"d 14 b.u.bhandari greens hos. soc. porwal road, near orchid hospital, dhanori, pune. water tank",False,Intel GPU batch error: 'intel_openvino',,,,
25,b4 301 rohan abhilasha,False,Intel GPU batch error: 'intel_openvino',,,,
26,kushagra bunglow pawar aali phursungi,False,Intel GPU batch error: 'intel_openvino',,,,
27,"madhuram bungalow, sr no 65b/2/28, gangadham-katraj road, kondhwa budruk, near viit college",False,Intel GPU batch error: 'intel_openvino',,,,
28,muktai pg lane no 1 shahu colony karve nagar shahu colony cummins college,False,Intel GPU batch error: 'intel_openvino',,,,
29,delhivery office hotel bombay rasoi nayara petrol pump awhalwadi road wagholi nayara petrol pump,False,Intel GPU batch error: 'intel_openvino',,,,
30,"c-103, spring bloom society, ghorpadi, near bharat forge, pune",False,Intel GPU batch error: 'intel_openvino',,,,
31,"salam ko viya road gali number 8 kedari nagar, wanwadi, gali number 8, pune city, pune district, pune",False,Intel GPU batch error: 'intel_openvino',,,,
32,"flat no 102, hill view, lane number 8, santosh nagar, besides balaji bodybuilders, ambegaon bk, katraj, pune, maharashtra 411046",False,Intel GPU batch error: 'intel_openvino',,,,
33,"flat no. 602, tower 23, blue ridge, hinjewadi blue ridge",False,Intel GPU batch error: 'intel_openvino',,,,
34,33 orion apartments ganeshkhind road model colony,False,Intel GPU batch error: 'intel_openvino',,,,
35,"ratan neptune, b wing, flat no. 1206 near jspm college back gate, handewadi road, satav nagar",False,Intel GPU batch error: 'intel_openvino',,,,
36,"sant tukaram nagar, plot no. 35",False,Intel GPU batch error: 'intel_openvino',,,,
37,"opposite baba house sayyad nagar, hadapsar, gali number 3a, haveli, pune district, pune",False,Intel GPU batch error: 'intel_openvino',,,,
38,2 near westeria salon gokhalenagar pune westeria salon,False,Intel GPU batch error: 'intel_openvino',,,,
39,"b 102 yashraj green castle kale borate nagar, hadapsar, kalepadal road, haveli, pune district, pune",False,Intel GPU batch error: 'intel_openvino',,,,
40,"shine home 18/2 runwal park shrinagar, vijay nagar 11 runwal park",False,Intel GPU batch error: 'intel_openvino',,,,
41,466 pune bhairavnath nagar kondhwe dhawde near abhi manyu mitr mandal near abhimanyu mitr mandal pune maharashtra,False,Intel GPU batch error: 'intel_openvino',,,,
42,"dunkrik line, opposite aga khan palace nagar road",False,Intel GPU batch error: 'intel_openvino',,,,
43,"savali heights, flat no. 102, wing b newale vasti, chikhali near buds international school",False,Intel GPU batch error: 'intel_openvino',,,,
44,suryoday complex b building flat no.b 10 4th floor kalbhor nagar near sai baba mandir chinchwad near pratibha college star bazaar,False,Intel GPU batch error: 'intel_openvino',,,,
45,e 1306 sangria megapolis hinjewadi phase 3,False,Intel GPU batch error: 'intel_openvino',,,,
46,adress dimap store near serum company malvadi hadapsar pune 411028 dimap store serum company,False,Intel GPU batch error: 'intel_openvino',,,,
47,"flat no 05, floor 3rd, laxmi balaji apt b. t kawade road, ghorpadi gaon opp petrol pump",False,Intel GPU batch error: 'intel_openvino',,,,
48,"f-701, panchavati society, chavhan nagar, satara road, near padmavati",False,Intel GPU batch error: 'intel_openvino',,,,
49,"a301 konark vista off kharadi magarpatta bypass road, hadapsar",False,Intel GPU batch error: 'intel_openvino',,,,
50,605 e wing gk arise gaikwad nagar kate wasti punawale pimpri chinchwad pune,False,Intel GPU batch error: 'intel_openvino',,,,
51,flat no. 402 b wing venkatesh shrusti pune banglore highway vadgaon bk near masala mantra masala mantra,False,Intel GPU batch error: 'intel_openvino',,,,
52,"c 1404, r7, life republic, marunji, kasarsai road, pune division, maharashtra-411057",False,Intel GPU batch error: 'intel_openvino',,,,
53,"a1 701 aishwaryam courtyard, newale vasti, chikhali, pune district, pimpri chinchwad",False,Intel GPU batch error: 'intel_openvino',,,,
54,a-902 revell orchid opposite to park spring. porwal road lohegaon dhanori,False,Intel GPU batch error: 'intel_openvino',,,,
55,"flat no 13, 3rd floor, b1, rahul park society near vanaz metro station, behind utsav sabhagrah, kothrud pune",False,Intel GPU batch error: 'intel_openvino',,,,
56,"a hostel, mahalunge, opposite to balewadi stadium",False,Intel GPU batch error: 'intel_openvino',,,,
57,"9 g-1, rajyog township, sinhgad road, behind lokmat office, vadgaon kh, pun e",False,Intel GPU batch error: 'intel_openvino',,,,
58,202 swojas dhruv apts 47 4 erandwane pai path prabhat road,False,Intel GPU batch error: 'intel_openvino',,,,
59,"706 7 block a supreme estia 21, pan card club road, baner, pune near 24 sereno",False,Intel GPU batch error: 'intel_openvino',,,,
60,"wtc tower-2, kharadi, kharadi",False,Intel GPU batch error: 'intel_openvino',,,,
61,"624/1b wadhwekar nivas, in front of stanza living syzran house, near bakul hall, bakul nagar, bibwewadi",False,Intel GPU batch error: 'intel_openvino',,,,
